llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116668910,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116668910,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116668910,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116668910,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116715658,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116715659,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116715659,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116715659,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116715659,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116715659,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116715659,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116715659,11
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116762788,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116762788,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116762788,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116762788,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116762788,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116762788,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116762788,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116762788,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116810212,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116810212,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116810212,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116810212,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116810212,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116810212,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116810212,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116810212,13
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116857809,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116857809,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116857809,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116857809,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116857809,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116857809,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116857809,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116857809,14
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116905688,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116905688,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116905688,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116905688,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116905688,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116905688,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116905688,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116905689,15
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116953839,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116953839,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116953839,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116953839,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116953839,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116953839,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116953839,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116953839,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117002267,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117002267,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117002267,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117002267,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117002267,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117002267,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117002267,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117002267,17
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117050995,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117050996,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117050996,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117050996,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117050996,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117050996,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117050996,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117050996,18
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117100039,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117100040,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117100040,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117100040,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117100040,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117100040,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117100040,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117100040,19
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117149428,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117149428,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117149428,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117149428,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117149428,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117149428,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117149428,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117149428,20
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117199122,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117199122,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117199122,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117199122,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117199122,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117199122,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117199122,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117199122,21
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117248687,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117248688,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117248688,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117248688,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117248688,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117248688,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117248688,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117248688,22
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117298497,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117298497,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117298497,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117298497,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117298498,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117298498,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117298498,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117298498,23
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117348446,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117348446,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117348446,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117348446,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117348446,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117348446,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117348446,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117348447,24
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117398637,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117398637,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117398637,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117398637,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117398637,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117398637,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117398637,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117398637,25
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117449007,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117449008,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117449008,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117449008,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117449008,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117449008,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117449008,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117449008,26
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117499689,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117499690,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117499690,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117499690,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117499690,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117499690,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117499690,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117499690,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117550452,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117550453,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117550453,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117550453,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117550453,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117550453,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117550453,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117550453,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117601578,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117601578,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117601578,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117601578,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117601579,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117601579,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117601579,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117601579,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117652910,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117652911,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117652911,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117652911,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117652911,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117652911,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117652911,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117652911,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117704366,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117704367,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117704367,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117704367,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117704367,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117704367,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117704367,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117704367,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117756414,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117756414,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117756414,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117756414,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117756414,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117756414,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117756414,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117756414,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117808638,33
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117808638,33
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117808638,33
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117808638,33
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117808638,33
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117808638,33
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117808638,33
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117808638,33
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117861207,34
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117861207,34
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117861207,34
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117861207,34
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117861207,34
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117861207,34
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117861207,34
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117861207,34
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117913652,35
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117913652,35
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117913652,35
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117913652,35
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117913652,35
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117913652,35
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117913652,35
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117913652,35
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,117966526,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,117966526,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,117966526,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,117966526,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,117966526,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,117966526,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,117966526,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,117966527,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,118019774,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,118019774,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,118019774,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,118019774,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,118019774,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,118019774,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,118019774,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,118019774,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,118073093,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,118073094,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,118073094,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,118073094,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,118073094,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,118073094,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,118073094,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,118073094,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,118126798,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,118126798,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,118126798,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,118126798,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,118126798,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,118126798,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,118126798,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,118126798,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,118180789,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,118180790,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,118180790,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,118180790,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,118180790,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,118180790,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,118180790,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,118180790,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,118235034,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,118235034,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,118235034,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,118235034,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,118235034,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,118235034,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,118235034,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,118235034,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,118288330,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,118288330,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,118288330,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,118288330,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,118288330,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,118288330,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,118288330,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,118288330,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,118759158,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,118759159,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,118759159,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,118759159,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,118759159,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,118759159,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,118759159,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,118759159,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,118797795,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,118797795,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,118797795,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,118797795,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,118797796,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,118797796,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,118797796,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,118797796,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,118836054,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,118836054,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,118836054,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,118836054,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,118836054,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,118836054,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,118836054,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,118836054,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,118874419,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,118874419,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,118874419,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,118874419,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,118874419,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,118874419,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,118874419,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,118874419,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,118912716,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,118912716,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,118912716,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,118912716,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,118912716,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,118912716,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,118912716,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,118912716,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,118951300,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,118951300,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,118951300,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,118951300,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,118951300,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,118951300,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,118951300,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,118951300,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,118989411,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,118989411,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,118989411,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,118989411,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,118989411,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,118989411,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,118989411,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,118989411,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,119027864,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,119027864,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,119027864,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,119027864,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,119027864,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,119027865,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,119027865,50
