llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1570,0,110867493,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1571,0,110916415,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1572,0,110965635,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1573,0,111015120,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1574,0,111064656,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1575,0,111114573,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1576,0,111164642,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1577,0,111214767,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1578,0,111265180,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1579,0,111315941,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1580,0,111366860,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1581,0,111418046,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1582,0,111469265,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1583,0,111520698,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1584,0,111572701,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1585,0,111624937,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1586,0,111677578,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1587,0,111730194,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1588,0,111783039,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1589,0,111836365,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1590,0,111890029,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1591,0,111943657,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1592,0,111997736,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1593,0,112052007,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1594,0,112105294,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1595,0,112261475,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1596,0,112416425,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1597,0,112571462,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1598,0,112705709,8,0,8,0,1024,12
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1599,0,112744395,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1600,0,112782693,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1601,0,112820932,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1602,0,112859337,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1603,0,112897609,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1604,0,112935878,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1605,0,112973981,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1606,0,113012245,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1607,0,113050544,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1608,0,113089075,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1609,0,113107716,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1610,0,113163019,8,8,0,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1611,0,113207328,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1612,0,113251883,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1613,0,113296844,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1614,0,113341975,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1615,0,113387456,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1616,0,113432933,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1617,0,113478955,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1618,0,113525175,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1619,0,113571697,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1620,0,113618247,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1621,0,113665296,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1622,0,113712469,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1623,0,113760022,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1624,0,113807469,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1625,0,113855401,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1626,0,113903470,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1627,0,113951726,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1628,0,114000113,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1629,0,114049054,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1630,0,114098068,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1631,0,114147608,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1632,0,114197155,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1633,0,114246921,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1634,0,114296806,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1635,0,114347087,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1636,0,114397331,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1637,0,114447884,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1638,0,114498948,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1639,0,114550047,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1640,0,114601328,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1641,0,114652903,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1642,0,114704813,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1643,0,114757003,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1644,0,114809218,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1645,0,114861957,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1646,0,114914801,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1647,0,114968052,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1648,0,115021691,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1649,0,115075489,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1650,0,115129492,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1651,0,115183662,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1652,0,115236963,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1653,0,115505000,8,0,8,0,1024,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1654,0,115750553,8,0,8,0,1024,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1655,0,115789367,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1656,0,115827713,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1657,0,115866101,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1658,0,115904387,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1659,0,115942816,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1660,0,115981037,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1661,0,116019302,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1662,0,116057540,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1663,0,116095935,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1664,0,116134379,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1665,0,116157535,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1666,0,116213038,8,8,0,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1667,0,116257598,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1668,0,116302195,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1669,0,116347194,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1670,0,116392629,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1671,0,116438060,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1672,0,116483759,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1673,0,116529706,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1674,0,116576007,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1675,0,116622381,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1676,0,116668905,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1677,0,116715656,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1678,0,116762786,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1679,0,116810208,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1680,0,116857807,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1681,0,116905683,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1682,0,116953837,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1683,0,117002264,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1684,0,117050992,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1685,0,117100035,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1686,0,117149425,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1687,0,117199119,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1688,0,117248684,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1689,0,117298494,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1690,0,117348442,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1691,0,117398634,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1692,0,117449005,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1693,0,117499687,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1694,0,117550449,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1695,0,117601576,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1696,0,117652906,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1697,0,117704362,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1698,0,117756410,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1699,0,117808636,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1700,0,117861205,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1701,0,117913650,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1702,0,117966522,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1703,0,118019771,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1704,0,118073091,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1705,0,118126795,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1706,0,118180787,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1707,0,118235032,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1708,0,118288328,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1709,0,118759153,8,0,8,0,1024,60
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1710,0,118797791,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1711,0,118836052,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1712,0,118874417,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1713,0,118912714,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1714,0,118951298,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1715,0,118989409,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1716,0,119027859,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1717,0,119066052,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1718,0,119104814,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1719,0,119143115,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1720,0,119164962,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1721,0,119224455,8,8,0,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1722,0,119273671,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1723,0,119323702,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1724,0,119374974,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1725,0,119426410,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1726,0,119480109,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1727,0,119533263,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1728,0,119588842,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1729,0,119643160,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1730,0,119700824,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1731,0,119756306,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1732,0,119816077,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1733,0,119873717,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1734,0,119935118,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1735,0,119995549,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1736,0,120058630,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1737,0,120124414,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1738,0,120192104,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1739,0,120245410,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1740,0,120296174,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1741,0,120345576,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1742,0,120394864,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1743,0,120444407,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1744,0,120493722,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1745,0,120543123,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1746,0,120592331,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1747,0,120641619,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1748,0,120690941,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1749,0,120740245,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1750,0,120789348,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1751,0,120838590,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1752,0,120887869,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1753,0,120937082,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1754,0,120986304,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1755,0,121035664,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1756,0,121084744,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1757,0,121134096,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1758,0,121183437,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1759,0,121233014,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1760,0,121282424,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1761,0,121331951,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1762,0,121381160,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1763,0,121430659,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1764,0,121480119,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1765,0,121529395,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1766,0,121578630,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1767,0,121627973,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1768,0,121677058,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1769,0,121726455,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1770,0,121775713,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1771,0,121825505,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1772,0,121875230,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1773,0,121924643,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1774,0,121973958,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1775,0,122023427,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1776,0,122072842,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1777,0,122122131,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1778,0,122171545,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1779,0,122221208,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1780,0,122270812,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1781,0,122320412,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1782,0,122370003,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1783,0,122419388,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1784,0,122468951,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1785,0,122518534,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1786,0,122568165,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1787,0,122617800,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1788,0,122667513,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1789,0,122716993,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1790,0,122766521,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1791,0,122816033,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1792,0,122865706,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1793,0,122915113,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1794,0,122964594,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1795,0,123014102,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1796,0,123063680,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1797,0,123113096,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1798,0,123162663,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1799,0,123220028,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1800,0,123258614,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1801,0,123297028,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1802,0,123335407,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1803,0,123373937,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1804,0,123412341,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1805,0,123450844,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1806,0,123489292,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1807,0,123527749,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1808,0,123566269,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1809,0,123604864,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1810,0,123633839,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1811,0,123692953,8,8,0,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1812,0,123742167,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1813,0,123792041,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1814,0,123843438,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1815,0,123895038,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1816,0,123948401,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1817,0,124001403,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1818,0,124057111,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1819,0,124111070,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1820,0,124168810,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1821,0,124224450,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1822,0,124284090,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1823,0,124340862,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1824,0,124402192,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1825,0,124462583,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1826,0,124525841,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1827,0,124590978,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1828,0,124659064,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1829,0,124712095,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1830,0,124770015,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1831,0,124826312,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1832,0,124883080,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1833,0,124939390,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1834,0,124995800,8,0,8,0,1024,2
