llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92523837,107
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92523837,107
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92523837,107
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92559976,108
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92559977,108
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92559977,108
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92559977,108
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92559977,108
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92559977,108
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92559977,108
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92559977,108
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92595947,109
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92595948,109
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92595948,109
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92595948,109
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92595948,109
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92595948,109
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92595948,109
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92595948,109
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92632014,110
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92632014,110
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92632014,110
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92632014,110
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92632014,110
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92632014,110
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92632014,110
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92632014,110
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92668109,111
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92668110,111
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92668110,111
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92668110,111
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92668110,111
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92668110,111
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92668110,111
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92668110,111
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92704220,112
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92765976,112
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92781981,112
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92787823,112
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92796385,112
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92798735,112
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92803496,112
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92806510,112
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,92811802,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,92811806,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,92811809,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,92811811,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,92811813,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,92811816,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,92811819,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,92811821,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,92812668,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,92812668,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,92812669,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,92812669,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,92812670,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,92812670,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,92812671,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,92812672,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,92865614,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,92865614,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,92865614,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,92865614,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,92865614,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,92865614,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,92865614,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,92865615,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,92907530,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,92907530,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,92907530,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,92907530,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,92907530,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,92907530,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,92907531,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,92907531,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,92949538,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,92949538,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,92949538,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,92949538,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,92949538,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,92949539,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,92949539,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,92949539,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,92992200,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,92992200,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,92992200,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,92992200,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,92992201,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,92992201,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,92992201,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,92992201,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93034795,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93034795,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93034795,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93034795,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93034795,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93034795,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93034795,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93034795,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93077701,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93077701,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93077701,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93077701,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93077701,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93077701,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93077701,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93077702,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93120898,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93120898,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93120898,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93120898,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93120898,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93120898,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93120898,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93120898,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93164238,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93164238,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93164238,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93164238,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93164238,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93164238,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93164238,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93164238,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93208083,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93208083,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93208083,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93208084,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93208084,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93208084,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93208084,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93208084,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93252202,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93252202,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93252202,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93252202,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93252202,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93252202,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93252203,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93252203,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93296407,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93296407,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93296408,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93296408,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93296408,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93296408,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93296408,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93296408,10
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93340742,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93340742,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93340742,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93340742,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93340742,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93340742,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93340742,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93340742,11
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93385357,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93385357,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93385357,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93385357,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93385357,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93385357,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93385358,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93385358,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93430205,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93430206,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93430206,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93430206,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93430206,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93430206,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93430206,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93430206,13
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93475406,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93475406,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93475406,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93475406,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93475407,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93475407,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93475407,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93475407,14
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93520860,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93520860,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93520860,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93520860,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93520860,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93520860,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93520860,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93520861,15
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93566584,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93566584,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93566584,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93566584,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93566584,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93566584,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93566584,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93566584,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93612364,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93612365,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93612365,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93612365,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93612365,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93612365,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93612365,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93612365,17
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93658494,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93658494,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93658495,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93658495,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93658495,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93658495,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93658495,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93658495,18
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93704945,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93704945,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93704945,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93704945,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93704945,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93704945,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93704945,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93704945,19
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93751717,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93751717,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93751717,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93751717,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93751718,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93751718,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93751718,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93751718,20
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93798501,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93798501,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93798502,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93798502,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93798502,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93798502,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93798502,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93798502,21
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93845584,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93845584,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93845584,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93845584,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93845584,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93845584,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93845584,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93845584,22
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93893055,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93893055,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93893055,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93893055,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93893055,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93893055,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93893055,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93893055,23
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93940562,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93940562,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93940562,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93940562,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93940563,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93940563,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93940563,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93940563,24
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,93988246,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,93988246,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,93988246,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,93988246,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,93988246,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,93988246,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,93988246,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,93988246,25
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,94036181,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,94036181,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,94036181,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,94036181,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,94036181,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,94036181,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,94036181,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,94036181,26
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,94084325,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,94084326,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,94084326,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,94084326,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,94084326,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,94084326,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,94084326,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,94084326,27
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,94132687,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,94132687,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,94132687,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,94132687,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,94132687,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,94132687,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,94132688,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,94132688,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,94181360,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,94181360,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,94181360,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,94181360,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,94181360,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,94181360,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,94181361,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,94181361,29
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,94230100,30
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,94230100,30
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,94230100,30
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,94230100,30
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,94230100,30
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,94230100,30
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,94230100,30
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,94230100,30
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,94279270,31
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,94279270,31
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,94279270,31
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,94279270,31
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,94279270,31
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,94279270,31
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,94279270,31
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,94279271,31
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000139,0,94328788,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000140,0,94328788,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000141,0,94328788,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000142,0,94328789,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000143,0,94328789,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000144,0,94328789,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000145,0,94328789,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000146,0,94328789,32
