llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1607,0,105035352,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1608,0,105085195,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1609,0,105135478,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1610,0,105185974,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1611,0,105236766,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1612,0,105287776,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1613,0,105339217,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1614,0,105390589,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1615,0,105442298,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1616,0,105492822,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1617,0,105647101,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1618,0,105799902,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1619,0,105952245,8,0,8,0,1024,16
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1620,0,106080423,8,0,8,0,1024,12
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1621,0,106116633,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1622,0,106152470,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1623,0,106188420,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1624,0,106224317,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1625,0,106260360,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1626,0,106296304,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1627,0,106332217,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1628,0,106368207,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1629,0,106404193,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1630,0,106440386,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1631,0,106484796,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1632,0,106537720,8,8,0,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1633,0,106579813,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1634,0,106622123,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1635,0,106664591,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1636,0,106707316,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1637,0,106750189,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1638,0,106793148,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1639,0,106836535,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1640,0,106880270,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1641,0,106924324,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1642,0,106968734,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1643,0,107013271,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1644,0,107057771,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1645,0,107102547,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1646,0,107147596,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1647,0,107192957,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1648,0,107238417,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1649,0,107284198,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1650,0,107330323,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1651,0,107376709,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1652,0,107423039,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1653,0,107469791,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1654,0,107516815,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1655,0,107564026,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1656,0,107611559,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1657,0,107659488,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1658,0,107707396,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1659,0,107755540,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1660,0,107804074,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1661,0,107852693,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1662,0,107901601,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1663,0,107950655,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1664,0,108000083,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1665,0,108049749,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1666,0,108099778,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1667,0,108150051,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1668,0,108200324,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1669,0,108251103,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1670,0,108302099,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1671,0,108353391,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1672,0,108404730,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1673,0,108456280,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1674,0,108507044,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1675,0,108772969,8,0,8,0,1024,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1676,0,109013539,8,0,8,0,1024,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1677,0,109049909,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1678,0,109086316,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1679,0,109122516,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1680,0,109158430,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1681,0,109194667,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1682,0,109230647,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1683,0,109266752,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1684,0,109302646,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1685,0,109338771,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1686,0,109374807,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1687,0,109413094,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1688,0,109466169,8,8,0,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1689,0,109508211,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1690,0,109550595,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1691,0,109592913,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1692,0,109635562,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1693,0,109678580,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1694,0,109722270,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1695,0,109765603,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1696,0,109809376,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1697,0,109853251,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1698,0,109897397,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1699,0,109941666,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1700,0,109986422,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1701,0,110031429,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1702,0,110076512,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1703,0,110121730,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1704,0,110167281,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1705,0,110213150,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1706,0,110259151,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1707,0,110305619,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1708,0,110352182,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1709,0,110398916,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1710,0,110445948,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1711,0,110493237,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1712,0,110540872,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1713,0,110588659,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1714,0,110636622,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1715,0,110684750,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1716,0,110733030,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1717,0,110781773,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1718,0,110830762,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1719,0,110879858,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1720,0,110929388,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1721,0,110979111,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1722,0,111029061,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1723,0,111079244,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1724,0,111129750,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1725,0,111180464,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1726,0,111231531,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1727,0,111282731,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1728,0,111334226,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1729,0,111385955,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1730,0,111436683,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1731,0,111902440,8,0,8,0,1024,60
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1732,0,111939094,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1733,0,111975125,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1734,0,112011469,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1735,0,112047248,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1736,0,112083202,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1737,0,112119069,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1738,0,112155031,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1739,0,112190941,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1740,0,112227039,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1741,0,112263019,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1742,0,112304245,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1743,0,112361071,8,8,0,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1744,0,112407869,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1745,0,112455067,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1746,0,112504036,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1747,0,112553008,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1748,0,112603968,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1749,0,112654387,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1750,0,112707577,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1751,0,112759436,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1752,0,112814524,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1753,0,112867212,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1754,0,112924681,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1755,0,112979281,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1756,0,113038168,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1757,0,113096280,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1758,0,113157160,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1759,0,113220724,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1760,0,113286324,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1761,0,113336710,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1762,0,113385279,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1763,0,113432828,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1764,0,113479845,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1765,0,113526853,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1766,0,113574183,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1767,0,113621661,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1768,0,113669215,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1769,0,113716272,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1770,0,113763312,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1771,0,113810791,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1772,0,113858528,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1773,0,113906130,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1774,0,113953416,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1775,0,114000820,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1776,0,114047844,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1777,0,114095633,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1778,0,114142752,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1779,0,114189736,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1780,0,114236795,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1781,0,114283916,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1782,0,114330991,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1783,0,114378110,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1784,0,114425534,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1785,0,114472864,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1786,0,114519995,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1787,0,114567081,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1788,0,114614239,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1789,0,114661424,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1790,0,114709056,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1791,0,114756347,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1792,0,114803607,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1793,0,114850851,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1794,0,114898424,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1795,0,114945752,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1796,0,114992810,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1797,0,115039946,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1798,0,115087078,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1799,0,115134409,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1800,0,115181628,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1801,0,115228900,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1802,0,115276254,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1803,0,115323578,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1804,0,115370770,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1805,0,115418058,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1806,0,115465333,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1807,0,115513048,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1808,0,115560381,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1809,0,115607528,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1810,0,115654483,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1811,0,115701798,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1812,0,115749198,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1813,0,115796752,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1814,0,115844077,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1815,0,115891465,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1816,0,115938806,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1817,0,115986206,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1818,0,116033613,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1819,0,116081077,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1820,0,116128823,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1821,0,116179812,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1822,0,116216090,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1823,0,116252185,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1824,0,116288066,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1825,0,116324121,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1826,0,116360159,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1827,0,116396242,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1828,0,116432207,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1829,0,116468325,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1830,0,116504366,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1831,0,116540572,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1832,0,116565749,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1833,0,116622446,8,8,0,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1834,0,116669339,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1835,0,116716781,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1836,0,116765574,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1837,0,116814539,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1838,0,116865749,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1839,0,116916363,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1840,0,116969662,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1841,0,117021519,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1842,0,117076687,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1843,0,117129489,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1844,0,117186786,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1845,0,117241222,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1846,0,117299840,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1847,0,117357821,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1848,0,117418572,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1849,0,117481707,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1850,0,117547223,8,0,8,56,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1851,0,117597861,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1852,0,117653540,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1853,0,117708348,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1854,0,117762921,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1855,0,117817536,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1856,0,117871454,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1857,0,117925760,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1858,0,117980470,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1859,0,118034629,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1860,0,118089313,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1861,0,118143351,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1862,0,118197533,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1863,0,118252287,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1864,0,118306411,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1865,0,118360996,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1866,0,118415106,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1867,0,118469607,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1868,0,118524234,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1869,0,118578868,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1870,0,118633478,8,0,8,0,1024,2
